City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
,Pais Vasco,Spain,2021-02-02,42.9896,-2.6189,135565,3326,116079.0
,Unknown,Spain,2021-02-02,,,0,0,0.0
,,Sri Lanka,2021-02-02,7.873054,80.77179699999998,64983,323,6585.0
,,Sudan,2021-02-02,12.8628,30.2176,29449,1812,6133.0
,,Suriname,2021-02-02,3.9193,-56.0278,8449,156,559.0
,Blekinge,Sweden,2021-02-02,56.2784,15.017999999999999,7271,88,7183.0
,Dalarna,Sweden,2021-02-02,61.0917,14.6664,13304,297,13007.0
,Gavleborg,Sweden,2021-02-02,61.3012,16.1534,18123,462,17661.0
,Gotland,Sweden,2021-02-02,57.4684,18.4867,2602,42,2560.0
,Halland,Sweden,2021-02-02,56.8967,12.8034,18787,220,18567.0
,Jamtland Harjedalen,Sweden,2021-02-02,63.1712,14.9592,5777,100,5677.0
,Jonkoping,Sweden,2021-02-02,57.3708,14.3439,22272,453,21819.0
,Kalmar,Sweden,2021-02-02,57.235,16.1849,9679,175,9504.0
,Kronoberg,Sweden,2021-02-02,56.7183,14.4115,12054,270,11784.0
,Norrbotten,Sweden,2021-02-02,66.8309,20.3992,10090,188,9902.0
,Orebro,Sweden,2021-02-02,59.535,15.0066,16162,265,15897.0
,Ostergotland,Sweden,2021-02-02,58.3454,15.5198,19441,477,18964.0
,Skane,Sweden,2021-02-02,55.9903,13.5958,96713,1279,95434.0
,Sormland,Sweden,2021-02-02,59.0336,16.7519,11587,378,11209.0
,Stockholm,Sweden,2021-02-02,59.6025,18.1384,137344,3714,133630.0
,Uppsala,Sweden,2021-02-02,60.0092,17.2715,21478,447,21031.0
,Varmland,Sweden,2021-02-02,59.7294,13.2354,7663,156,7507.0
,Vasterbotten,Sweden,2021-02-02,65.3337,16.5162,10323,115,10208.0
,Vasternorrland,Sweden,2021-02-02,63.4276,17.7292,12991,353,12638.0
,Vastmanland,Sweden,2021-02-02,59.6714,16.2159,16665,299,16366.0
,Vastra Gotaland,Sweden,2021-02-02,58.2528,13.0596,96631,1813,94818.0
,,Switzerland,2021-02-02,46.8182,8.2275,525095,9558,197937.0
,,Syria,2021-02-02,34.802075,38.99681500000001,14096,926,5526.0
,,Taiwan*,2021-02-02,23.7,121.0,912,8,74.0
,,Tajikistan,2021-02-02,38.861,71.2761,13714,91,405.0
,,Tanzania,2021-02-02,-6.369028,34.888822,509,21,305.0
,,Thailand,2021-02-02,15.870032,100.992541,19618,78,7158.0
,,Timor-Leste,2021-02-02,-8.874217,125.727539,70,0,15.0
,,Togo,2021-02-02,8.6195,0.8248,5092,79,731.0
,,Trinidad and Tobago,2021-02-02,10.6918,-61.2225,7566,134,254.0
,,Tunisia,2021-02-02,33.886917,9.537499,210045,6802,41020.0
,,Turkey,2021-02-02,38.9637,35.2433,2485182,26117,88634.0
Autauga,Alabama,US,2021-02-02,32.53952745,-86.64408227,5683,69,5614.0
Baldwin,Alabama,US,2021-02-02,30.72774991,-87.72207058,18211,224,17987.0
Barbour,Alabama,US,2021-02-02,31.868263,-85.3871286,1956,40,1916.0
Bibb,Alabama,US,2021-02-02,32.99642064,-87.12511459999996,2309,52,2257.0
Blount,Alabama,US,2021-02-02,33.98210918,-86.56790593,5720,100,5620.0
Bullock,Alabama,US,2021-02-02,32.10030533,-85.71265535,1089,29,1060.0
Butler,Alabama,US,2021-02-02,31.75300095,-86.68057478,1827,60,1767.0
Calhoun,Alabama,US,2021-02-02,33.77483727,-85.82630386,12062,232,11830.0
Chambers,Alabama,US,2021-02-02,32.91360079,-85.39072749,3210,76,3134.0
Cherokee,Alabama,US,2021-02-02,34.17805983,-85.60638968,1707,35,1672.0
Chilton,Alabama,US,2021-02-02,32.85044126,-86.7173256,3553,79,3474.0
Choctaw,Alabama,US,2021-02-02,32.02227341,-88.26564429999998,535,24,511.0
Clarke,Alabama,US,2021-02-02,31.68099859,-87.83548597,3228,38,3190.0
Clay,Alabama,US,2021-02-02,33.26984193,-85.85836077,1330,50,1280.0
Cleburne,Alabama,US,2021-02-02,33.67679204,-85.52005899,1286,28,1258.0
Coffee,Alabama,US,2021-02-02,31.39932826,-85.98901039,4922,72,4850.0
Colbert,Alabama,US,2021-02-02,34.69847452,-87.80168544,5745,104,5641.0
Conecuh,Alabama,US,2021-02-02,31.43401703,-86.99320044,1010,23,987.0
Coosa,Alabama,US,2021-02-02,32.93690146,-86.24847739,681,19,662.0
Covington,Alabama,US,2021-02-02,31.247785399999998,-86.45050893,3589,87,3502.0
Crenshaw,Alabama,US,2021-02-02,31.72941803,-86.31593104,1313,48,1265.0
Cullman,Alabama,US,2021-02-02,34.13020303,-86.86888037,8574,149,8425.0
Dale,Alabama,US,2021-02-02,31.43037123,-85.61095742,4310,98,4212.0
Dallas,Alabama,US,2021-02-02,32.32688101,-87.10866709999998,3228,111,3117.0
DeKalb,Alabama,US,2021-02-02,34.45946862,-85.80782906,8139,137,8002.0
Elmore,Alabama,US,2021-02-02,32.59785413,-86.14415284,8640,134,8506.0
Escambia,Alabama,US,2021-02-02,31.1256789,-87.15918694,3548,48,3500.0
Etowah,Alabama,US,2021-02-02,34.04567266,-86.04051873,12550,246,12304.0
Fayette,Alabama,US,2021-02-02,33.72076938,-87.73886638,1858,38,1820.0
Franklin,Alabama,US,2021-02-02,34.44235334,-87.84289505,3846,60,3786.0
Geneva,Alabama,US,2021-02-02,31.09389027,-85.83572839,2266,52,2214.0
Greene,Alabama,US,2021-02-02,32.85504247,-87.95684022,806,27,779.0
Hale,Alabama,US,2021-02-02,32.76039258,-87.63284988,1961,54,1907.0
Henry,Alabama,US,2021-02-02,31.51148016,-85.24267944,1684,32,1652.0
Houston,Alabama,US,2021-02-02,31.15197924,-85.29939599,9499,209,9290.0
Jackson,Alabama,US,2021-02-02,34.78144169,-85.99750489,6251,70,6181.0
Jefferson,Alabama,US,2021-02-02,33.55554728,-86.89506300000002,67010,1128,65882.0
Lamar,Alabama,US,2021-02-02,33.77995024,-88.09668032,1249,28,1221.0
Lauderdale,Alabama,US,2021-02-02,34.90171875,-87.65624729,8191,156,8035.0
Lawrence,Alabama,US,2021-02-02,34.52041498,-87.31069453,2654,70,2584.0
Lee,Alabama,US,2021-02-02,32.60154883,-85.35132246,13878,128,13750.0
Limestone,Alabama,US,2021-02-02,34.81185586,-86.98310072,8706,106,8600.0
Lowndes,Alabama,US,2021-02-02,32.1597283,-86.65158371,1233,39,1194.0
Macon,Alabama,US,2021-02-02,32.38759944,-85.69267724,1294,38,1256.0
Madison,Alabama,US,2021-02-02,34.76327133,-86.55069633,29781,287,29494.0
Marengo,Alabama,US,2021-02-02,32.24767634,-87.78796182,2189,34,2155.0
Marion,Alabama,US,2021-02-02,34.13697363,-87.88704173,2617,74,2543.0
Marshall,Alabama,US,2021-02-02,34.36975964,-86.30486727,10789,152,10637.0
Mobile,Alabama,US,2021-02-02,30.78472347,-88.20842409,33159,611,32548.0
Monroe,Alabama,US,2021-02-02,31.56729412,-87.36995001,1576,22,1554.0
Montgomery,Alabama,US,2021-02-02,32.2206831,-86.20969272,20966,370,20596.0
Morgan,Alabama,US,2021-02-02,34.45500589,-86.85475946,13025,175,12850.0
Out of AL,Alabama,US,2020-12-21,,,0,0,0.0
Perry,Alabama,US,2021-02-02,32.64048341,-87.29770589,1029,20,1009.0
Pickens,Alabama,US,2021-02-02,33.28094866,-88.08818103,2104,33,2071.0
Pike,Alabama,US,2021-02-02,31.80396383,-85.9408295,2747,41,2706.0
Randolph,Alabama,US,2021-02-02,33.29526734,-85.45708831,1522,37,1485.0
Russell,Alabama,US,2021-02-02,32.28725256,-85.18415324,3760,19,3741.0
Shelby,Alabama,US,2021-02-02,33.26879845,-86.66232561,20271,160,20111.0
St. Clair,Alabama,US,2021-02-02,33.71902176,-86.31029372,8179,155,8024.0
Sumter,Alabama,US,2021-02-02,32.59117397,-88.19916205,934,28,906.0
Talladega,Alabama,US,2021-02-02,33.37823223,-86.16886178,6852,117,6735.0
Tallapoosa,Alabama,US,2021-02-02,32.86698258,-85.79833053,3334,114,3220.0
Tuscaloosa,Alabama,US,2021-02-02,33.28726072,-87.52556818,22519,302,22217.0
Unassigned,Alabama,US,2020-12-21,,,0,0,0.0
Walker,Alabama,US,2021-02-02,33.80270512,-87.30027177,6165,197,5968.0
Washington,Alabama,US,2021-02-02,31.4092794,-88.20689944,1476,27,1449.0
Wilcox,Alabama,US,2021-02-02,31.98773215,-87.30891118,1142,22,1120.0
Winston,Alabama,US,2021-02-02,34.15030532,-87.37325922,2383,44,2339.0
Aleutians East,Alaska,US,2021-02-02,55.32222414,-161.9722021,102,0,102.0
Aleutians West,Alaska,US,2021-02-02,52.3233,-174.1596,340,0,340.0
Anchorage,Alaska,US,2021-02-02,61.14998174,-149.14269860000005,25508,141,25367.0
Bethel,Alaska,US,2021-02-02,60.90980451,-159.8561831,3342,15,3327.0
Bristol Bay,Alaska,US,2021-02-02,58.74513976,-156.701064,0,0,0.0
Bristol Bay plus Lake and Peninsula,Alaska,US,2021-02-02,58.62403337,-156.21405890000003,170,0,170.0
Denali,Alaska,US,2021-02-02,63.67264044,-150.0076108,68,0,68.0
Dillingham,Alaska,US,2021-02-02,59.79603738,-158.23819419999995,169,1,168.0
Fairbanks North Star,Alaska,US,2021-02-02,64.80726247,-146.5692662,5880,26,5854.0
Haines,Alaska,US,2021-02-02,59.09893571,-135.4679843,26,0,26.0
Juneau,Alaska,US,2021-02-02,58.45031811,-134.200436,1175,5,1170.0
Kenai Peninsula,Alaska,US,2021-02-02,60.24429722,-151.53888840000005,3918,21,3897.0
Ketchikan Gateway,Alaska,US,2021-02-02,55.57445008,-130.975561,283,1,282.0
Kodiak Island,Alaska,US,2021-02-02,57.65529415,-153.7493579,1038,5,1033.0
Kusilvak,Alaska,US,2021-02-02,62.15429159999999,-163.39678830000003,1125,3,1122.0
Matanuska-Susitna,Alaska,US,2021-02-02,62.31305045,-149.5741743,7517,27,7490.0
Nome,Alaska,US,2021-02-02,64.90320724,-164.0353804,310,0,310.0
North Slope,Alaska,US,2021-02-02,69.31479216,-153.4836093,983,3,980.0
Northwest Arctic,Alaska,US,2021-02-02,67.04919196,-159.7503946,574,1,573.0
Petersburg,Alaska,US,2021-02-02,57.13978948,-132.9540995,47,1,46.0
Prince of Wales-Hyder,Alaska,US,2021-02-02,55.76261984,-133.0511621,75,1,74.0
Sitka,Alaska,US,2021-02-02,57.24124555,-135.3206587,302,0,302.0
Skagway,Alaska,US,2021-02-02,59.56149996,-135.33377480000001,16,0,16.0
Southeast Fairbanks,Alaska,US,2021-02-02,63.87692095,-143.2127643,436,3,433.0
Unassigned,Alaska,US,2021-02-02,,,246,0,246.0
Valdez-Cordova,Alaska,US,2021-02-02,61.47502768,-144.7126799,0,0,0.0
Wrangell,Alaska,US,2021-02-02,56.3202004,-132.05837309999998,27,0,27.0
Yakutat,Alaska,US,2021-02-02,59.890980799999994,-140.36014509999998,66,1,65.0
Yukon-Koyukuk,Alaska,US,2021-02-02,65.50815459,-151.39073869999999,269,4,265.0
Apache,Arizona,US,2021-02-02,35.39465006,-109.4892383,9638,311,9327.0
Cochise,Arizona,US,2021-02-02,31.87934684,-109.7516088,10469,227,10242.0
Coconino,Arizona,US,2021-02-02,35.83883429,-111.77071780000001,15274,276,14998.0
Gila,Arizona,US,2021-02-02,33.80190085,-110.8132779,6031,188,5843.0
Graham,Arizona,US,2021-02-02,32.93166885,-109.8882178,5126,65,5061.0
Greenlee,Arizona,US,2021-02-02,33.21498827,-109.2405279,525,6,519.0
La Paz,Arizona,US,2021-02-02,33.72854224,-113.98100290000001,2250,60,2190.0
Maricopa,Arizona,US,2021-02-02,33.34835867,-112.49181540000001,475261,7462,467799.0
Mohave,Arizona,US,2021-02-02,35.70471703,-113.7577902,19641,521,19120.0
Navajo,Arizona,US,2021-02-02,35.3997715,-110.3218983,14565,429,14136.0
Out of AZ,Arizona,US,2021-02-02,,,0,0,0.0
Pima,Arizona,US,2021-02-02,32.0971334,-111.7890033,101961,1740,100221.0
Pinal,Arizona,US,2021-02-02,32.90525627,-111.3449483,42456,612,41844.0
Santa Cruz,Arizona,US,2021-02-02,31.52508998,-110.8479088,7439,149,7290.0
Unassigned,Arizona,US,2021-02-02,,,0,0,0.0
Yavapai,Arizona,US,2021-02-02,34.59933926,-112.5538588,16325,381,15944.0
Yuma,Arizona,US,2021-02-02,32.76895712,-113.90666740000002,35184,697,34487.0
Arkansas,Arkansas,US,2021-02-02,34.29145151,-91.37277296,1777,36,1741.0
Ashley,Arkansas,US,2021-02-02,33.19153461,-91.76984709999999,1648,27,1621.0
Baxter,Arkansas,US,2021-02-02,36.28784385,-92.33782872,2646,95,2551.0
Benton,Arkansas,US,2021-02-02,36.33644656,-94.25680817,25180,350,24830.0
Boone,Arkansas,US,2021-02-02,36.3084504,-93.09374925,3346,74,3272.0
Bradley,Arkansas,US,2021-02-02,33.46755808,-92.15980837,1252,29,1223.0
Calhoun,Arkansas,US,2021-02-02,33.55598792,-92.49974403,350,2,348.0
Carroll,Arkansas,US,2021-02-02,36.34038560000001,-93.54270261,2590,39,2551.0
Chicot,Arkansas,US,2021-02-02,33.26458973,-91.29539209,1556,38,1518.0
Clark,Arkansas,US,2021-02-02,34.04613432,-93.17484713,1847,34,1813.0
Clay,Arkansas,US,2021-02-02,36.36826212,-90.4148172,1573,42,1531.0
Cleburne,Arkansas,US,2021-02-02,35.53864922,-92.02640019,1765,60,1705.0
Cleveland,Arkansas,US,2021-02-02,33.89723187,-92.18537045,802,23,779.0
Columbia,Arkansas,US,2021-02-02,33.21230701,-93.22642793,1942,51,1891.0
Conway,Arkansas,US,2021-02-02,35.26205537,-92.70506566,1989,28,1961.0
Craighead,Arkansas,US,2021-02-02,35.83018283,-90.63235729,12188,166,12022.0
Crawford,Arkansas,US,2021-02-02,35.58928601,-94.2446814,6215,91,6124.0
Crittenden,Arkansas,US,2021-02-02,35.21247318,-90.30839406,5377,84,5293.0
Cross,Arkansas,US,2021-02-02,35.29631396,-90.77185818,1821,43,1778.0
Dallas,Arkansas,US,2021-02-02,33.97042763,-92.65167437,669,12,657.0
Desha,Arkansas,US,2021-02-02,33.83011025,-91.25500948,1218,17,1201.0
Drew,Arkansas,US,2021-02-02,33.59035001,-91.71777921,1870,31,1839.0
Faulkner,Arkansas,US,2021-02-02,35.14719007,-92.33717519,10680,136,10544.0
Franklin,Arkansas,US,2021-02-02,35.51202821,-93.89299569,1509,30,1479.0
Fulton,Arkansas,US,2021-02-02,36.38177105,-91.81729127,1026,42,984.0
Garland,Arkansas,US,2021-02-02,34.57692074,-93.14921604,8411,207,8204.0
Grant,Arkansas,US,2021-02-02,34.29017991,-92.42320562,1390,28,1362.0
Greene,Arkansas,US,2021-02-02,36.11735460000001,-90.55832668,5543,65,5478.0
Hempstead,Arkansas,US,2021-02-02,33.73325583,-93.66935133,1642,14,1628.0
Hot Spring,Arkansas,US,2021-02-02,34.31709259,-92.95396325,4421,62,4359.0
Howard,Arkansas,US,2021-02-02,34.09007427,-93.9934871,1359,23,1336.0
Independence,Arkansas,US,2021-02-02,35.74242707,-91.57001641,3464,113,3351.0
Izard,Arkansas,US,2021-02-02,36.09604046,-91.90847954,1558,36,1522.0
Jackson,Arkansas,US,2021-02-02,35.59802983,-91.21494602,3082,32,3050.0
Jefferson,Arkansas,US,2021-02-02,34.26767081,-91.92619839,8089,150,7939.0
Johnson,Arkansas,US,2021-02-02,35.56759135,-93.46036368,2514,29,2485.0
Lafayette,Arkansas,US,2021-02-02,33.24116713,-93.60677071,455,7,448.0
Lawrence,Arkansas,US,2021-02-02,36.04188196,-91.10867198,1920,41,1879.0
Lee,Arkansas,US,2021-02-02,34.78498904,-90.78383866,1597,33,1564.0
Lincoln,Arkansas,US,2021-02-02,33.95317155,-91.74002806,3054,39,3015.0
Little River,Arkansas,US,2021-02-02,33.70375665,-94.23468591,1043,39,1004.0
Logan,Arkansas,US,2021-02-02,35.21413234,-93.71951016,1981,17,1964.0
Lonoke,Arkansas,US,2021-02-02,34.75392199,-91.88742357,5993,103,5890.0
Madison,Arkansas,US,2021-02-02,36.01038185,-93.72524943,1343,18,1325.0
Marion,Arkansas,US,2021-02-02,36.26844485,-92.68451899,870,27,843.0
Miller,Arkansas,US,2021-02-02,33.31403423,-93.89285258,3398,29,3369.0
Mississippi,Arkansas,US,2021-02-02,35.76271485,-90.05194370000002,5284,106,5178.0
Monroe,Arkansas,US,2021-02-02,34.6815935,-91.20540287,735,14,721.0
Montgomery,Arkansas,US,2021-02-02,34.53704874,-93.65824478,657,27,630.0
Nevada,Arkansas,US,2021-02-02,33.66340119,-93.30632432,719,23,696.0
Newton,Arkansas,US,2021-02-02,35.91947491,-93.21612969,648,26,622.0
Ouachita,Arkansas,US,2021-02-02,33.58839816,-92.87795984,1974,45,1929.0
Perry,Arkansas,US,2021-02-02,34.945915299999996,-92.94372564,682,7,675.0
Phillips,Arkansas,US,2021-02-02,34.43268455,-90.84800154,1611,31,1580.0
Pike,Arkansas,US,2021-02-02,34.16250414,-93.65789349,879,19,860.0
Poinsett,Arkansas,US,2021-02-02,35.57433534,-90.66268713,2939,72,2867.0
Polk,Arkansas,US,2021-02-02,34.48254879,-94.22728802,1664,56,1608.0
Pope,Arkansas,US,2021-02-02,35.44871474,-93.03212219,7204,86,7118.0
Prairie,Arkansas,US,2021-02-02,34.83624419,-91.55162157,797,21,776.0
Pulaski,Arkansas,US,2021-02-02,34.77054088,-92.31355101,34046,510,33536.0
Randolph,Arkansas,US,2021-02-02,36.3415714,-91.02455531,1843,46,1797.0
Saline,Arkansas,US,2021-02-02,34.64916145,-92.67583224,10448,149,10299.0
Scott,Arkansas,US,2021-02-02,34.85588887,-94.0632176,870,14,856.0
Searcy,Arkansas,US,2021-02-02,35.9109364,-92.69936482,616,14,602.0
Sebastian,Arkansas,US,2021-02-02,35.19605503,-94.27162713,13589,232,13357.0
Sevier,Arkansas,US,2021-02-02,33.99780401,-94.2424869,2355,25,2330.0
Sharp,Arkansas,US,2021-02-02,36.16258158,-91.47819342,1448,46,1402.0
St. Francis,Arkansas,US,2021-02-02,35.02201976,-90.74828138,3319,32,3287.0
Stone,Arkansas,US,2021-02-02,35.86251946,-92.15684085,925,29,896.0
Unassigned,Arkansas,US,2021-02-02,,,2913,0,2913.0
Union,Arkansas,US,2021-02-02,33.16887091,-92.59746952,3337,92,3245.0
Van Buren,Arkansas,US,2021-02-02,35.58095779,-92.51295036,1118,14,1104.0
Washington,Arkansas,US,2021-02-02,35.976844,-94.21800746,27719,307,27412.0
White,Arkansas,US,2021-02-02,35.25688493,-91.74908296,6576,90,6486.0
Woodruff,Arkansas,US,2021-02-02,35.18902527,-91.2439489,560,7,553.0
Yell,Arkansas,US,2021-02-02,35.00292371,-93.41171338,3056,63,2993.0
Alameda,California,US,2021-02-02,37.64629437,-121.8929271,75991,858,75198.0
Alpine,California,US,2021-02-02,38.59678594,-119.82235940000001,74,0,74.0
Amador,California,US,2021-02-02,38.44583082,-120.65696000000001,3261,32,3230.0
Butte,California,US,2021-02-02,39.66727762,-121.6005252,11781,141,11704.0
Calaveras,California,US,2021-02-02,38.20537103,-120.55291299999999,1796,21,1775.0
Colusa,California,US,2021-02-02,39.17881957,-122.2331726,1980,9,1976.0
Contra Costa,California,US,2021-02-02,37.91923498,-121.9289527,58315,531,57832.0
Del Norte,California,US,2021-02-02,41.74228275,-123.89740630000001,869,2,863.0
El Dorado,California,US,2021-02-02,38.77965956,-120.5233166,8902,83,8853.0
Fresno,California,US,2021-02-02,36.75733899,-119.6466953,96401,994,95603.0
Glenn,California,US,2021-02-02,39.59875897,-122.3938452,2534,14,2532.0
Humboldt,California,US,2021-02-02,40.69923009,-123.876044,2790,25,2765.0
Imperial,California,US,2021-02-02,33.0393082,-115.36690420000001,28682,530,28246.0
Inyo,California,US,2021-02-02,36.51112084,-117.41119779999998,1080,27,1046.0
Kern,California,US,2021-02-02,35.34329425,-118.72777959999999,94467,624,93843.0
Kings,California,US,2021-02-02,36.07409056,-119.8159973,21644,172,21540.0
Lake,California,US,2021-02-02,39.10124298,-122.75362439999999,2844,33,2811.0
Lassen,California,US,2021-02-02,40.67311306,-120.59350990000002,5413,17,5396.0
Los Angeles,California,US,2021-02-02,34.30828379,-118.22824109999999,1121107,16857,1104250.0
Madera,California,US,2021-02-02,37.21513971,-119.76655890000002,15308,94,15233.0
Marin,California,US,2021-02-02,38.07122463,-122.72106310000001,12491,188,12304.0
Mariposa,California,US,2021-02-02,37.57978556,-119.9073334,368,5,363.0
Mendocino,California,US,2021-02-02,39.4381191,-123.39113130000001,3252,37,3217.0
Merced,California,US,2021-02-02,37.18922369,-120.72090349999999,27036,337,26704.0
Modoc,California,US,2021-02-02,41.58965602,-120.7244817,406,1,405.0
Mono,California,US,2021-02-02,37.93899289,-118.8872409,1160,3,1154.0
Monterey,California,US,2021-02-02,36.21862405,-121.24133970000001,40648,278,40415.0
Napa,California,US,2021-02-02,38.50735751,-122.33283899999999,8482,52,8429.0
Nevada,California,US,2021-02-02,39.30394768,-120.76272809999999,3684,20,3664.0
Orange,California,US,2021-02-02,33.70147516,-117.76459979999998,247035,3109,243926.0
Placer,California,US,2021-02-02,39.06167234,-120.72405690000001,19586,204,19415.0
Plumas,California,US,2021-02-02,40.00355989,-120.8395236,564,2,563.0
Riverside,California,US,2021-02-02,33.74314981,-115.9933578,279954,3092,277471.0
Sacramento,California,US,2021-02-02,38.45106826,-121.34253740000001,87962,1193,86782.0
San Benito,California,US,2021-02-02,36.60308176,-121.069975,5505,48,5460.0
San Bernardino,California,US,2021-02-02,34.84060306,-116.1774685,278196,2172,276439.0
San Diego,California,US,2021-02-02,33.03484597,-116.73653259999999,250985,2619,248366.0
San Francisco,California,US,2021-02-02,37.75215114,-122.43856720000001,32618,324,32343.0
San Joaquin,California,US,2021-02-02,37.93433732,-121.2730061,64100,877,63321.0
San Luis Obispo,California,US,2021-02-02,35.38822029,-120.4039028,18183,199,17996.0
San Mateo,California,US,2021-02-02,37.422880799999994,-122.32755459999998,36207,220,35997.0
Santa Barbara,California,US,2021-02-02,34.65329488,-120.0188492,29818,297,29555.0
Santa Clara,California,US,2021-02-02,37.23104908,-121.6970462,102946,1343,101615.0
Santa Cruz,California,US,2021-02-02,37.05580291,-122.0066524,14242,149,14139.0
Shasta,California,US,2021-02-02,40.76391419,-122.0396884,11434,112,11352.0
Sierra,California,US,2021-02-02,39.57713498,-120.52007009999998,54,0,56.0
Siskiyou,California,US,2021-02-02,41.59198861,-122.54074340000001,1440,4,1449.0
Solano,California,US,2021-02-02,38.26827353,-121.9357113,28148,117,28035.0
Sonoma,California,US,2021-02-02,38.52746429,-122.88625060000001,26151,243,25911.0
Stanislaus,California,US,2021-02-02,37.55862499,-120.9970722,51044,642,50579.0
Sutter,California,US,2021-02-02,39.03417539,-121.6945899,8392,89,8307.0
Tehama,California,US,2021-02-02,40.12570935,-122.23701709999999,4734,21,4732.0
Trinity,California,US,2021-02-02,40.64917670000001,-123.114713,327,3,304.0
Tulare,California,US,2021-02-02,36.22026558,-118.8020203,51575,618,51271.0
Tuolumne,California,US,2021-02-02,38.02644018,-119.95250929999999,3563,39,3524.0
Unassigned,California,US,2021-02-02,,,0,0,0.0
Ventura,California,US,2021-02-02,34.44465746,-119.09106129999999,73689,502,73272.0
Yolo,California,US,2021-02-02,38.68278902,-121.90182879999999,12002,151,11859.0
Yuba,California,US,2021-02-02,39.26255932,-121.35356440000001,5160,33,5128.0
Adams,Colorado,US,2021-02-02,39.87432092,-104.3362578,45807,589,45218.0
Alamosa,Colorado,US,2021-02-02,37.57250606,-105.7885451,1171,28,1143.0
Arapahoe,Colorado,US,2021-02-02,39.64977461,-104.3353617,45154,616,44538.0
Archuleta,Colorado,US,2021-02-02,37.19474156,-107.04768670000001,604,1,603.0
Baca,Colorado,US,2021-02-02,37.31940883,-102.5603223,264,3,261.0
Bent,Colorado,US,2021-02-02,37.95474293,-103.0720195,1290,20,1270.0
Boulder,Colorado,US,2021-02-02,40.09313619,-105.3546767,17263,213,17050.0
Broomfield,Colorado,US,2021-02-02,39.95998787,-105.0566324,3426,70,3356.0
Chaffee,Colorado,US,2021-02-02,38.74745778,-106.19265729999998,1314,23,1291.0
Cheyenne,Colorado,US,2021-02-02,38.82777431,-102.6032558,121,5,116.0
Clear Creek,Colorado,US,2021-02-02,39.68864463,-105.6463118,345,2,343.0
Conejos,Colorado,US,2021-02-02,37.201606,-106.19174879999998,405,4,401.0
Costilla,Colorado,US,2021-02-02,37.27732493,-105.4276548,178,2,176.0
Crowley,Colorado,US,2021-02-02,38.32608609,-103.7844965,1816,14,1802.0
Custer,Colorado,US,2021-02-02,38.10883162,-105.3683478,160,1,159.0
Delta,Colorado,US,2021-02-02,38.86246243,-107.86313419999999,2336,52,2284.0
Denver,Colorado,US,2021-02-02,39.76018276,-104.87256950000001,55835,739,55096.0
Dolores,Colorado,US,2021-02-02,37.75208676,-108.5211585,62,0,62.0
Douglas,Colorado,US,2021-02-02,39.33133796,-104.930001,19029,217,18812.0
Eagle,Colorado,US,2021-02-02,39.62754308,-106.6933637,4402,17,4385.0
El Paso,Colorado,US,2021-02-02,38.83240149,-104.5251411,47842,705,47137.0
Elbert,Colorado,US,2021-02-02,39.28656773,-104.13587209999999,1160,12,1148.0
Fremont,Colorado,US,2021-02-02,38.47362326,-105.43996670000001,5178,37,5141.0
Garfield,Colorado,US,2021-02-02,39.59921777,-107.902708,4831,37,4794.0
Gilpin,Colorado,US,2021-02-02,39.85646523,-105.5252597,149,3,146.0
Grand,Colorado,US,2021-02-02,40.10603347,-106.11780420000001,975,5,970.0
Gunnison,Colorado,US,2021-02-02,38.66611652,-107.0320729,1056,6,1050.0
Hinsdale,Colorado,US,2021-02-02,37.82247444,-107.3004345,15,0,15.0
Huerfano,Colorado,US,2021-02-02,37.68473101,-104.9612585,293,17,276.0
Jackson,Colorado,US,2021-02-02,40.66593870000001,-106.3408905,45,0,45.0
Jefferson,Colorado,US,2021-02-02,39.58635604,-105.2517692,34665,683,33982.0
Kiowa,Colorado,US,2021-02-02,38.43260896,-102.7392145,89,3,86.0
Kit Carson,Colorado,US,2021-02-02,39.30497777,-102.60221990000001,504,10,494.0
La Plata,Colorado,US,2021-02-02,37.28632032,-107.8429014,2702,34,2668.0
Lake,Colorado,US,2021-02-02,39.20278823,-106.35556969999999,535,0,535.0
Larimer,Colorado,US,2021-02-02,40.66671597,-105.4625784,18115,196,17919.0
Las Animas,Colorado,US,2021-02-02,37.3153406,-104.03764579999999,915,11,904.0
Lincoln,Colorado,US,2021-02-02,38.98749519,-103.51366490000001,956,3,953.0
Logan,Colorado,US,2021-02-02,40.7249637,-103.110817,3629,60,3569.0
Mesa,Colorado,US,2021-02-02,39.01787888,-108.469799,12162,173,11989.0
Mineral,Colorado,US,2021-02-02,37.66954283,-106.92816979999999,61,1,60.0
Moffat,Colorado,US,2021-02-02,40.61810999,-108.2070876,625,22,603.0
Montezuma,Colorado,US,2021-02-02,37.33859579,-108.59588570000001,1636,22,1614.0
Montrose,Colorado,US,2021-02-02,38.40214114,-108.26390220000002,3026,45,2981.0
Morgan,Colorado,US,2021-02-02,40.26279810000001,-103.8093302,2366,89,2277.0
Otero,Colorado,US,2021-02-02,37.9014485,-103.7173385,1788,59,1729.0
Ouray,Colorado,US,2021-02-02,38.14717457,-107.7675136,210,3,207.0
Out of CO,Colorado,US,2021-02-02,,,0,0,0.0
Park,Colorado,US,2021-02-02,39.120926000000004,-105.7182065,489,5,484.0
Phillips,Colorado,US,2021-02-02,40.59414277,-102.3577703,325,11,314.0
